recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.251503,120,2601,29.95999,382,3,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.251503,120,2601,29.95999,382,4,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.251503,120,2601,29.95999,382,5,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.251503,120,2601,29.95999,382,6,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.251503,120,2601,29.95999,382,7,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.251503,120,2601,29.95999,382,8,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.251503,120,2601,29.95999,382,9,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.251503,120,2601,29.95999,382,10,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.251503,120,2601,29.95999,382,11,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.251503,120,2601,29.95999,382,12,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.251503,120,2601,29.95999,382,13,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.251503,120,2601,29.95999,382,14,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.251503,120,2601,29.95999,382,15,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.251503,120,2601,29.95999,382,16,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.251503,120,2601,29.95999,382,17,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.251503,120,2601,29.95999,382,18,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.251503,120,2601,29.95999,382,19,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.251503,120,2601,29.95999,382,0,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.251503,120,2601,29.95999,382,1,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.251503,120,2601,29.95999,382,2,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.251503,120,2601,29.95999,382,3,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.251503,120,2601,29.95999,382,4,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.251503,120,2601,29.95999,382,5,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.251503,120,2601,29.95999,382,6,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.251503,120,2601,29.95999,382,7,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.251503,120,2601,29.95999,382,8,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.251503,120,2601,29.95999,382,9,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.251503,120,2601,29.95999,382,10,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.251503,120,2601,29.95999,382,11,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.251503,120,2601,29.95999,382,12,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.251503,120,2601,29.95999,382,13,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.251503,120,2601,29.95999,382,14,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.251503,120,2601,29.95999,382,15,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.251503,120,2601,29.95999,382,16,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.251503,120,2601,29.95999,382,17,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.251503,120,2601,29.95999,382,18,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.251503,120,2601,29.95999,382,19,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.518175,120,2625,30.21999,395,0,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.518175,120,2625,30.21999,395,1,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.518175,120,2625,30.21999,395,2,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.518175,120,2625,30.21999,395,3,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.518175,120,2625,30.21999,395,4,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.518175,120,2625,30.21999,395,5,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.518175,120,2625,30.21999,395,6,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.518175,120,2625,30.21999,395,7,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.518175,120,2625,30.21999,395,8,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.518175,120,2625,30.21999,395,9,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.518175,120,2625,30.21999,395,10,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.518175,120,2625,30.21999,395,11,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.518175,120,2625,30.21999,395,12,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.518175,120,2625,30.21999,395,13,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.518175,120,2625,30.21999,395,14,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.518175,120,2625,30.21999,395,15,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.518175,120,2625,30.21999,395,16,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.518175,120,2625,30.21999,395,17,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.518175,120,2625,30.21999,395,18,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.518175,120,2625,30.21999,395,19,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.518175,120,2625,30.21999,395,0,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.518175,120,2625,30.21999,395,1,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.518175,120,2625,30.21999,395,2,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.518175,120,2625,30.21999,395,3,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.518175,120,2625,30.21999,395,4,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.518175,120,2625,30.21999,395,5,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.518175,120,2625,30.21999,395,6,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.518175,120,2625,30.21999,395,7,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.518175,120,2625,30.21999,395,8,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.518175,120,2625,30.21999,395,9,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.518175,120,2625,30.21999,395,10,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.518175,120,2625,30.21999,395,11,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.518175,120,2625,30.21999,395,12,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.518175,120,2625,30.21999,395,13,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.518175,120,2625,30.21999,395,14,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.518175,120,2625,30.21999,395,15,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.518175,120,2625,30.21999,395,16,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.518175,120,2625,30.21999,395,17,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.518175,120,2625,30.21999,395,18,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.518175,120,2625,30.21999,395,19,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.75150871,120,2646,30.45999,407,0,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.75150871,120,2646,30.45999,407,1,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.75150871,120,2646,30.45999,407,2,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.75150871,120,2646,30.45999,407,3,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.75150871,120,2646,30.45999,407,4,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.75150871,120,2646,30.45999,407,5,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.75150871,120,2646,30.45999,407,6,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.75150871,120,2646,30.45999,407,7,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.75150871,120,2646,30.45999,407,8,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.75150871,120,2646,30.45999,407,9,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.75150871,120,2646,30.45999,407,10,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.75150871,120,2646,30.45999,407,11,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.75150871,120,2646,30.45999,407,12,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.75150871,120,2646,30.45999,407,13,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.75150871,120,2646,30.45999,407,14,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.75150871,120,2646,30.45999,407,15,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.75150871,120,2646,30.45999,407,16,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.75150871,120,2646,30.45999,407,17,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.75150871,120,2646,30.45999,407,18,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.75150871,120,2646,30.45999,407,19,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.75150871,120,2646,30.45999,407,0,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.75150871,120,2646,30.45999,407,1,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.75150871,120,2646,30.45999,407,2,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.75150871,120,2646,30.45999,407,3,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.75150871,120,2646,30.45999,407,4,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.75150871,120,2646,30.45999,407,5,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.75150871,120,2646,30.45999,407,6,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.75150871,120,2646,30.45999,407,7,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.75150871,120,2646,30.45999,407,8,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.75150871,120,2646,30.45999,407,9,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.75150871,120,2646,30.45999,407,10,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.75150871,120,2646,30.45999,407,11,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.75150871,120,2646,30.45999,407,12,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.75150871,120,2646,30.45999,407,13,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.75150871,120,2646,30.45999,407,14,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.75150871,120,2646,30.45999,407,15,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.75150871,120,2646,30.45999,407,16,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.75150871,120,2646,30.45999,407,17,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.75150871,120,2646,30.45999,407,18,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.75150871,120,2646,30.45999,407,19,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.018181,120,2670,30.71999,420,0,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.018181,120,2670,30.71999,420,1,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.018181,120,2670,30.71999,420,2,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.018181,120,2670,30.71999,420,3,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.018181,120,2670,30.71999,420,4,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.018181,120,2670,30.71999,420,5,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.018181,120,2670,30.71999,420,6,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.018181,120,2670,30.71999,420,7,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.018181,120,2670,30.71999,420,8,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.018181,120,2670,30.71999,420,9,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.018181,120,2670,30.71999,420,10,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.018181,120,2670,30.71999,420,11,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.018181,120,2670,30.71999,420,12,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.018181,120,2670,30.71999,420,13,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.018181,120,2670,30.71999,420,14,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.018181,120,2670,30.71999,420,15,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.018181,120,2670,30.71999,420,16,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.018181,120,2670,30.71999,420,17,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.018181,120,2670,30.71999,420,18,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.018181,120,2670,30.71999,420,19,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.018181,120,2670,30.71999,420,0,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.018181,120,2670,30.71999,420,1,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.018181,120,2670,30.71999,420,2,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.018181,120,2670,30.71999,420,3,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.018181,120,2670,30.71999,420,4,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.018181,120,2670,30.71999,420,5,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.018181,120,2670,30.71999,420,6,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.018181,120,2670,30.71999,420,7,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.018181,120,2670,30.71999,420,8,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.018181,120,2670,30.71999,420,9,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.018181,120,2670,30.71999,420,10,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.018181,120,2670,30.71999,420,11,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.018181,120,2670,30.71999,420,12,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.018181,120,2670,30.71999,420,13,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.018181,120,2670,30.71999,420,14,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.018181,120,2670,30.71999,420,15,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.018181,120,2670,30.71999,420,16,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.018181,120,2670,30.71999,420,17,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.018181,120,2670,30.71999,420,18,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.018181,120,2670,30.71999,420,19,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.251516,120,2691,30.95999,432,0,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.251516,120,2691,30.95999,432,1,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.251516,120,2691,30.95999,432,2,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.251516,120,2691,30.95999,432,3,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.251516,120,2691,30.95999,432,4,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.251516,120,2691,30.95999,432,5,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.251516,120,2691,30.95999,432,6,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.251516,120,2691,30.95999,432,7,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.251516,120,2691,30.95999,432,8,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.251516,120,2691,30.95999,432,9,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.251516,120,2691,30.95999,432,10,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.251516,120,2691,30.95999,432,11,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.251516,120,2691,30.95999,432,12,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.251516,120,2691,30.95999,432,13,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.251516,120,2691,30.95999,432,14,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.251516,120,2691,30.95999,432,15,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.251516,120,2691,30.95999,432,16,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.251516,120,2691,30.95999,432,17,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.251516,120,2691,30.95999,432,18,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.251516,120,2691,30.95999,432,19,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.251516,120,2691,30.95999,432,0,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.251516,120,2691,30.95999,432,1,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.251516,120,2691,30.95999,432,2,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.251516,120,2691,30.95999,432,3,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.251516,120,2691,30.95999,432,4,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.251516,120,2691,30.95999,432,5,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.251516,120,2691,30.95999,432,6,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.251516,120,2691,30.95999,432,7,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.251516,120,2691,30.95999,432,8,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.251516,120,2691,30.95999,432,9,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.251516,120,2691,30.95999,432,10,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.251516,120,2691,30.95999,432,11,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.251516,120,2691,30.95999,432,12,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.251516,120,2691,30.95999,432,13,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.251516,120,2691,30.95999,432,14,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.251516,120,2691,30.95999,432,15,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.251516,120,2691,30.95999,432,16,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.251516,120,2691,30.95999,432,17,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.251516,120,2691,30.95999,432,18,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.251516,120,2691,30.95999,432,19,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.518259,120,2715,31.21999,445,0,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.518259,120,2715,31.21999,445,1,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.518259,120,2715,31.21999,445,2,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.518259,120,2715,31.21999,445,3,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.518259,120,2715,31.21999,445,4,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.518259,120,2715,31.21999,445,5,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.518259,120,2715,31.21999,445,6,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.518259,120,2715,31.21999,445,7,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.518259,120,2715,31.21999,445,8,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.518259,120,2715,31.21999,445,9,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.518259,120,2715,31.21999,445,10,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.518259,120,2715,31.21999,445,11,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.518259,120,2715,31.21999,445,12,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.518259,120,2715,31.21999,445,13,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.518259,120,2715,31.21999,445,14,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.518259,120,2715,31.21999,445,15,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.518259,120,2715,31.21999,445,16,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.518259,120,2715,31.21999,445,17,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.518259,120,2715,31.21999,445,18,-809.9999,-810,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.518259,120,2715,31.21999,445,19,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.518259,120,2715,31.21999,445,0,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.518259,120,2715,31.21999,445,1,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.518259,120,2715,31.21999,445,2,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.518259,120,2715,31.21999,445,3,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.518259,120,2715,31.21999,445,4,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.518259,120,2715,31.21999,445,5,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.518259,120,2715,31.21999,445,6,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.518259,120,2715,31.21999,445,7,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.518259,120,2715,31.21999,445,8,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.518259,120,2715,31.21999,445,9,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.518259,120,2715,31.21999,445,10,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.518259,120,2715,31.21999,445,11,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.518259,120,2715,31.21999,445,12,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.518259,120,2715,31.21999,445,13,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.518259,120,2715,31.21999,445,14,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.518259,120,2715,31.21999,445,15,-809.9999,-810,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.518259,120,2715,31.21999,445,16,-809.9999,-810,10,0
