recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.557766,145,6720,57.47998,197,15,-524.926636,-540,10,-3.76837158
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.557766,145,6720,57.47998,197,16,-525.2254,-540,10,-3.69366455
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.557766,145,6720,57.47998,197,17,-525.692261,-540,10,-3.5769043
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.557766,145,6720,57.47998,197,18,-526.421753,-540,10,-3.39453125
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.557766,145,6720,57.47998,197,19,-527.561646,-540,10,-3.109558
HALF_BEAT,,,"DistantRings",217280,8.5,3.557766,145,6720,57.47998,197,0,-533.757568,-540,10,-1.56060791
HALF_BEAT,,,"DistantRings",217280,8.5,3.557766,145,6720,57.47998,197,1,-533.757141,-540,10,-1.56073
HALF_BEAT,,,"DistantRings",217280,8.5,3.557766,145,6720,57.47998,197,2,-533.756531,-540,10,-1.560852
HALF_BEAT,,,"DistantRings",217280,8.5,3.557766,145,6720,57.47998,197,3,-533.755737,-540,10,-1.56109619
HALF_BEAT,,,"DistantRings",217280,8.5,3.557766,145,6720,57.47998,197,4,-533.7543,-540,10,-1.5614624
HALF_BEAT,,,"DistantRings",217280,8.5,3.557766,145,6720,57.47998,197,5,-533.7521,-540,10,-1.56201172
HALF_BEAT,,,"DistantRings",217280,8.5,3.557766,145,6720,57.47998,197,6,-533.7486,-540,10,-1.56286621
HALF_BEAT,,,"DistantRings",217280,8.5,3.557766,145,6720,57.47998,197,7,-533.7432,-540,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,8.5,3.557766,145,6720,57.47998,197,8,-533.7348,-540,10,-1.56628418
HALF_BEAT,,,"DistantRings",217280,8.5,3.557766,145,6720,57.47998,197,9,-533.7216,-540,10,-1.56958008
HALF_BEAT,,,"DistantRings",217280,8.5,3.557766,145,6720,57.47998,197,10,-524.481,-540,10,-3.87976074
HALF_BEAT,,,"DistantRings",217280,8.5,3.557766,145,6720,57.47998,197,11,-524.484558,-540,10,-3.87884521
HALF_BEAT,,,"DistantRings",217280,8.5,3.557766,145,6720,57.47998,197,12,-524.534668,-540,10,-3.866333
HALF_BEAT,,,"DistantRings",217280,8.5,3.557766,145,6720,57.47998,197,13,-524.613,-540,10,-3.84674072
HALF_BEAT,,,"DistantRings",217280,8.5,3.557766,145,6720,57.47998,197,14,-524.735352,-540,10,-3.816162
HALF_BEAT,,,"DistantRings",217280,8.5,3.557766,145,6720,57.47998,197,15,-524.926636,-540,10,-3.76837158
HALF_BEAT,,,"DistantRings",217280,8.5,3.557766,145,6720,57.47998,197,16,-525.2254,-540,10,-3.69366455
HALF_BEAT,,,"DistantRings",217280,8.5,3.557766,145,6720,57.47998,197,17,-525.692261,-540,10,-3.5769043
HALF_BEAT,,,"DistantRings",217280,8.5,3.557766,145,6720,57.47998,197,18,-526.421753,-540,10,-3.39453125
HALF_BEAT,,,"DistantRings",217280,8.5,3.557766,145,6720,57.47998,197,19,-527.561646,-540,10,-3.109558
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75776672,145,6744,57.67998,207,0,-557.3297,-630,10,-18.1675415
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75776672,145,6744,57.67998,207,1,-557.329651,-630,10,-18.1675415
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75776672,145,6744,57.67998,207,2,-557.3296,-630,10,-18.1676025
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75776672,145,6744,57.67998,207,3,-557.3295,-630,10,-18.1676025
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75776672,145,6744,57.67998,207,4,-557.3294,-630,10,-18.1676636
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75776672,145,6744,57.67998,207,5,-557.329163,-630,10,-18.1677246
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75776672,145,6744,57.67998,207,6,-557.328735,-630,10,-18.1677856
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75776672,145,6744,57.67998,207,7,-557.3282,-630,10,-18.1679077
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75776672,145,6744,57.67998,207,8,-557.3272,-630,10,-18.1681519
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75776672,145,6744,57.67998,207,9,-557.325867,-630,10,-18.1685181
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75776672,145,6744,57.67998,207,10,-538.3337,-540,10,-0.416564941
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75776672,145,6744,57.67998,207,11,-538.3341,-540,10,-0.4165039
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75776672,145,6744,57.67998,207,12,-538.3395,-540,10,-0.415161133
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75776672,145,6744,57.67998,207,13,-538.3478,-540,10,-0.4130249
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75776672,145,6744,57.67998,207,14,-538.360962,-540,10,-0.409790039
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75776672,145,6744,57.67998,207,15,-538.3815,-540,10,-0.404602051
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75776672,145,6744,57.67998,207,16,-538.4136,-540,10,-0.396606445
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75776672,145,6744,57.67998,207,17,-538.463745,-540,10,-0.384094238
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75776672,145,6744,57.67998,207,18,-538.5421,-540,10,-0.364501953
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75776672,145,6744,57.67998,207,19,-538.6644,-540,10,-0.3338623
HALF_BEAT,,,"DistantRings",217280,9,3.75776672,145,6744,57.67998,207,0,-557.3297,-630,10,-18.1675415
HALF_BEAT,,,"DistantRings",217280,9,3.75776672,145,6744,57.67998,207,1,-557.329651,-630,10,-18.1675415
HALF_BEAT,,,"DistantRings",217280,9,3.75776672,145,6744,57.67998,207,2,-557.3296,-630,10,-18.1676025
HALF_BEAT,,,"DistantRings",217280,9,3.75776672,145,6744,57.67998,207,3,-557.3295,-630,10,-18.1676025
HALF_BEAT,,,"DistantRings",217280,9,3.75776672,145,6744,57.67998,207,4,-557.3294,-630,10,-18.1676636
HALF_BEAT,,,"DistantRings",217280,9,3.75776672,145,6744,57.67998,207,5,-557.329163,-630,10,-18.1677246
HALF_BEAT,,,"DistantRings",217280,9,3.75776672,145,6744,57.67998,207,6,-557.328735,-630,10,-18.1677856
HALF_BEAT,,,"DistantRings",217280,9,3.75776672,145,6744,57.67998,207,7,-557.3282,-630,10,-18.1679077
HALF_BEAT,,,"DistantRings",217280,9,3.75776672,145,6744,57.67998,207,8,-557.3272,-630,10,-18.1681519
HALF_BEAT,,,"DistantRings",217280,9,3.75776672,145,6744,57.67998,207,9,-557.325867,-630,10,-18.1685181
HALF_BEAT,,,"DistantRings",217280,9,3.75776672,145,6744,57.67998,207,10,-538.3337,-540,10,-0.416564941
HALF_BEAT,,,"DistantRings",217280,9,3.75776672,145,6744,57.67998,207,11,-538.3341,-540,10,-0.4165039
HALF_BEAT,,,"DistantRings",217280,9,3.75776672,145,6744,57.67998,207,12,-538.3395,-540,10,-0.415161133
HALF_BEAT,,,"DistantRings",217280,9,3.75776672,145,6744,57.67998,207,13,-538.3478,-540,10,-0.4130249
HALF_BEAT,,,"DistantRings",217280,9,3.75776672,145,6744,57.67998,207,14,-538.360962,-540,10,-0.409790039
HALF_BEAT,,,"DistantRings",217280,9,3.75776672,145,6744,57.67998,207,15,-538.3815,-540,10,-0.404602051
HALF_BEAT,,,"DistantRings",217280,9,3.75776672,145,6744,57.67998,207,16,-538.4136,-540,10,-0.396606445
HALF_BEAT,,,"DistantRings",217280,9,3.75776672,145,6744,57.67998,207,17,-538.463745,-540,10,-0.384094238
HALF_BEAT,,,"DistantRings",217280,9,3.75776672,145,6744,57.67998,207,18,-538.5421,-540,10,-0.364501953
HALF_BEAT,,,"DistantRings",217280,9,3.75776672,145,6744,57.67998,207,19,-538.6644,-540,10,-0.3338623
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.9577713,145,6768,57.87998,217,0,-622.1971,-630,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.9577713,145,6768,57.87998,217,1,-622.1971,-630,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.9577713,145,6768,57.87998,217,2,-622.1971,-630,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.9577713,145,6768,57.87998,217,3,-622.1971,-630,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.9577713,145,6768,57.87998,217,4,-622.1971,-630,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.9577713,145,6768,57.87998,217,5,-622.197,-630,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.9577713,145,6768,57.87998,217,6,-622.19696,-630,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.9577713,145,6768,57.87998,217,7,-622.19696,-630,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.9577713,145,6768,57.87998,217,8,-622.1968,-630,10,-1.95080566
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.9577713,145,6768,57.87998,217,9,-622.196655,-630,10,-1.95080566
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.9577713,145,6768,57.87998,217,10,-620.1574,-630,10,-2.46063232
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.9577713,145,6768,57.87998,217,11,-620.1574,-630,10,-2.46063232
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.9577713,145,6768,57.87998,217,12,-620.1581,-630,10,-2.46051025
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.9577713,145,6768,57.87998,217,13,-620.158936,-630,10,-2.460266
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.9577713,145,6768,57.87998,217,14,-620.160339,-630,10,-2.4599
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.9577713,145,6768,57.87998,217,15,-620.162537,-630,10,-2.45935059
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.9577713,145,6768,57.87998,217,16,-620.165955,-630,10,-2.458496
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.9577713,145,6768,57.87998,217,17,-620.1713,-630,10,-2.45715332
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.9577713,145,6768,57.87998,217,18,-620.1798,-630,10,-2.45507813
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.9577713,145,6768,57.87998,217,19,-620.192932,-630,10,-2.45178223
HALF_BEAT,,,"DistantRings",217280,9.5,3.9577713,145,6768,57.87998,217,0,-622.1971,-630,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,9.5,3.9577713,145,6768,57.87998,217,1,-622.1971,-630,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,9.5,3.9577713,145,6768,57.87998,217,2,-622.1971,-630,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,9.5,3.9577713,145,6768,57.87998,217,3,-622.1971,-630,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,9.5,3.9577713,145,6768,57.87998,217,4,-622.1971,-630,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,9.5,3.9577713,145,6768,57.87998,217,5,-622.197,-630,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,9.5,3.9577713,145,6768,57.87998,217,6,-622.19696,-630,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,9.5,3.9577713,145,6768,57.87998,217,7,-622.19696,-630,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,9.5,3.9577713,145,6768,57.87998,217,8,-622.1968,-630,10,-1.95080566
HALF_BEAT,,,"DistantRings",217280,9.5,3.9577713,145,6768,57.87998,217,9,-622.196655,-630,10,-1.95080566
HALF_BEAT,,,"DistantRings",217280,9.5,3.9577713,145,6768,57.87998,217,10,-620.1574,-630,10,-2.46063232
HALF_BEAT,,,"DistantRings",217280,9.5,3.9577713,145,6768,57.87998,217,11,-620.1574,-630,10,-2.46063232
HALF_BEAT,,,"DistantRings",217280,9.5,3.9577713,145,6768,57.87998,217,12,-620.1581,-630,10,-2.46051025
HALF_BEAT,,,"DistantRings",217280,9.5,3.9577713,145,6768,57.87998,217,13,-620.158936,-630,10,-2.460266
HALF_BEAT,,,"DistantRings",217280,9.5,3.9577713,145,6768,57.87998,217,14,-620.160339,-630,10,-2.4599
HALF_BEAT,,,"DistantRings",217280,9.5,3.9577713,145,6768,57.87998,217,15,-620.162537,-630,10,-2.45935059
HALF_BEAT,,,"DistantRings",217280,9.5,3.9577713,145,6768,57.87998,217,16,-620.165955,-630,10,-2.458496
HALF_BEAT,,,"DistantRings",217280,9.5,3.9577713,145,6768,57.87998,217,17,-620.1713,-630,10,-2.45715332
HALF_BEAT,,,"DistantRings",217280,9.5,3.9577713,145,6768,57.87998,217,18,-620.1798,-630,10,-2.45507813
HALF_BEAT,,,"DistantRings",217280,9.5,3.9577713,145,6768,57.87998,217,19,-620.192932,-630,10,-2.45178223
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.157772,145,6792,58.07998,227,0,-647.1622,-720,10,-18.2094116
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.157772,145,6792,58.07998,227,1,-647.1622,-720,10,-18.2094116
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.157772,145,6792,58.07998,227,2,-647.1622,-720,10,-18.2094116
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.157772,145,6792,58.07998,227,3,-647.1622,-720,10,-18.2094116
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.157772,145,6792,58.07998,227,4,-647.1622,-720,10,-18.2094116
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.157772,145,6792,58.07998,227,5,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.157772,145,6792,58.07998,227,6,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.157772,145,6792,58.07998,227,7,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.157772,145,6792,58.07998,227,8,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.157772,145,6792,58.07998,227,9,-647.1621,-720,10,-18.2094727
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.157772,145,6792,58.07998,227,10,-628.9432,-630,10,-0.2642212
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.157772,145,6792,58.07998,227,11,-628.9432,-630,10,-0.2642212
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.157772,145,6792,58.07998,227,12,-628.943237,-630,10,-0.264160156
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.157772,145,6792,58.07998,227,13,-628.9433,-630,10,-0.264160156
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.157772,145,6792,58.07998,227,14,-628.9435,-630,10,-0.264160156
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.157772,145,6792,58.07998,227,15,-628.9437,-630,10,-0.264099121
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.157772,145,6792,58.07998,227,16,-628.944031,-630,10,-0.263977051
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.157772,145,6792,58.07998,227,17,-628.944641,-630,10,-0.26385498
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.157772,145,6792,58.07998,227,18,-628.945557,-630,10,-0.26361084
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.157772,145,6792,58.07998,227,19,-628.94696,-630,10,-0.263244629
HALF_BEAT,,,"DistantRings",217280,10,4.157772,145,6792,58.07998,227,0,-647.1622,-720,10,-18.2094116
HALF_BEAT,,,"DistantRings",217280,10,4.157772,145,6792,58.07998,227,1,-647.1622,-720,10,-18.2094116
HALF_BEAT,,,"DistantRings",217280,10,4.157772,145,6792,58.07998,227,2,-647.1622,-720,10,-18.2094116
HALF_BEAT,,,"DistantRings",217280,10,4.157772,145,6792,58.07998,227,3,-647.1622,-720,10,-18.2094116
HALF_BEAT,,,"DistantRings",217280,10,4.157772,145,6792,58.07998,227,4,-647.1622,-720,10,-18.2094116
HALF_BEAT,,,"DistantRings",217280,10,4.157772,145,6792,58.07998,227,5,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"DistantRings",217280,10,4.157772,145,6792,58.07998,227,6,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"DistantRings",217280,10,4.157772,145,6792,58.07998,227,7,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"DistantRings",217280,10,4.157772,145,6792,58.07998,227,8,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"DistantRings",217280,10,4.157772,145,6792,58.07998,227,9,-647.1621,-720,10,-18.2094727
HALF_BEAT,,,"DistantRings",217280,10,4.157772,145,6792,58.07998,227,10,-628.9432,-630,10,-0.2642212
HALF_BEAT,,,"DistantRings",217280,10,4.157772,145,6792,58.07998,227,11,-628.9432,-630,10,-0.2642212
HALF_BEAT,,,"DistantRings",217280,10,4.157772,145,6792,58.07998,227,12,-628.943237,-630,10,-0.264160156
HALF_BEAT,,,"DistantRings",217280,10,4.157772,145,6792,58.07998,227,13,-628.9433,-630,10,-0.264160156
HALF_BEAT,,,"DistantRings",217280,10,4.157772,145,6792,58.07998,227,14,-628.9435,-630,10,-0.264160156
HALF_BEAT,,,"DistantRings",217280,10,4.157772,145,6792,58.07998,227,15,-628.9437,-630,10,-0.264099121
HALF_BEAT,,,"DistantRings",217280,10,4.157772,145,6792,58.07998,227,16,-628.944031,-630,10,-0.263977051
HALF_BEAT,,,"DistantRings",217280,10,4.157772,145,6792,58.07998,227,17,-628.944641,-630,10,-0.26385498
HALF_BEAT,,,"DistantRings",217280,10,4.157772,145,6792,58.07998,227,18,-628.945557,-630,10,-0.26361084
HALF_BEAT,,,"DistantRings",217280,10,4.157772,145,6792,58.07998,227,19,-628.94696,-630,10,-0.263244629
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.374443,145,6818,58.29998,238,0,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.374443,145,6818,58.29998,238,1,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.374443,145,6818,58.29998,238,2,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.374443,145,6818,58.29998,238,3,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.374443,145,6818,58.29998,238,4,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.374443,145,6818,58.29998,238,5,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.374443,145,6818,58.29998,238,6,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.374443,145,6818,58.29998,238,7,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.374443,145,6818,58.29998,238,8,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.374443,145,6818,58.29998,238,9,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.374443,145,6818,58.29998,238,10,-712.1783,-720,10,-1.95544434
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.374443,145,6818,58.29998,238,11,-712.1783,-720,10,-1.95544434
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.374443,145,6818,58.29998,238,12,-712.1783,-720,10,-1.95544434
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.374443,145,6818,58.29998,238,13,-712.1783,-720,10,-1.95544434
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.374443,145,6818,58.29998,238,14,-712.178345,-720,10,-1.95544434
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.374443,145,6818,58.29998,238,15,-712.178345,-720,10,-1.9553833
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.374443,145,6818,58.29998,238,16,-712.178345,-720,10,-1.9553833
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.374443,145,6818,58.29998,238,17,-712.1784,-720,10,-1.9553833
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.374443,145,6818,58.29998,238,18,-712.178467,-720,10,-1.9553833
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.374443,145,6818,58.29998,238,19,-712.1786,-720,10,-1.95532227
HALF_BEAT,,,"DistantRings",217280,10.5,4.374443,145,6818,58.29998,238,0,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,10.5,4.374443,145,6818,58.29998,238,1,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,10.5,4.374443,145,6818,58.29998,238,2,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,10.5,4.374443,145,6818,58.29998,238,3,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,10.5,4.374443,145,6818,58.29998,238,4,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,10.5,4.374443,145,6818,58.29998,238,5,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,10.5,4.374443,145,6818,58.29998,238,6,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,10.5,4.374443,145,6818,58.29998,238,7,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,10.5,4.374443,145,6818,58.29998,238,8,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,10.5,4.374443,145,6818,58.29998,238,9,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,10.5,4.374443,145,6818,58.29998,238,10,-712.1783,-720,10,-1.95544434
HALF_BEAT,,,"DistantRings",217280,10.5,4.374443,145,6818,58.29998,238,11,-712.1783,-720,10,-1.95544434
HALF_BEAT,,,"DistantRings",217280,10.5,4.374443,145,6818,58.29998,238,12,-712.1783,-720,10,-1.95544434
HALF_BEAT,,,"DistantRings",217280,10.5,4.374443,145,6818,58.29998,238,13,-712.1783,-720,10,-1.95544434
HALF_BEAT,,,"DistantRings",217280,10.5,4.374443,145,6818,58.29998,238,14,-712.178345,-720,10,-1.95544434
HALF_BEAT,,,"DistantRings",217280,10.5,4.374443,145,6818,58.29998,238,15,-712.178345,-720,10,-1.9553833
HALF_BEAT,,,"DistantRings",217280,10.5,4.374443,145,6818,58.29998,238,16,-712.178345,-720,10,-1.9553833
HALF_BEAT,,,"DistantRings",217280,10.5,4.374443,145,6818,58.29998,238,17,-712.1784,-720,10,-1.9553833
HALF_BEAT,,,"DistantRings",217280,10.5,4.374443,145,6818,58.29998,238,18,-712.178467,-720,10,-1.9553833
HALF_BEAT,,,"DistantRings",217280,10.5,4.374443,145,6818,58.29998,238,19,-712.1786,-720,10,-1.95532227
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.57445526,145,6842,58.49998,248,0,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.57445526,145,6842,58.49998,248,1,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.57445526,145,6842,58.49998,248,2,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.57445526,145,6842,58.49998,248,3,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.57445526,145,6842,58.49998,248,4,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.57445526,145,6842,58.49998,248,5,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.57445526,145,6842,58.49998,248,6,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.57445526,145,6842,58.49998,248,7,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.57445526,145,6842,58.49998,248,8,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.57445526,145,6842,58.49998,248,9,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.57445526,145,6842,58.49998,248,10,-719.160156,-720,10,-0.209960938
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.57445526,145,6842,58.49998,248,11,-719.160156,-720,10,-0.209960938
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.57445526,145,6842,58.49998,248,12,-719.160156,-720,10,-0.209960938
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.57445526,145,6842,58.49998,248,13,-719.160156,-720,10,-0.209960938
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.57445526,145,6842,58.49998,248,14,-719.160156,-720,10,-0.209960938
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.57445526,145,6842,58.49998,248,15,-719.160156,-720,10,-0.209960938
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.57445526,145,6842,58.49998,248,16,-719.160156,-720,10,-0.209960938
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.57445526,145,6842,58.49998,248,17,-719.160156,-720,10,-0.209960938
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.57445526,145,6842,58.49998,248,18,-719.1602,-720,10,-0.209960938
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.57445526,145,6842,58.49998,248,19,-719.1602,-720,10,-0.209960938
HALF_BEAT,,,"DistantRings",217280,11,4.57445526,145,6842,58.49998,248,0,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"DistantRings",217280,11,4.57445526,145,6842,58.49998,248,1,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"DistantRings",217280,11,4.57445526,145,6842,58.49998,248,2,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"DistantRings",217280,11,4.57445526,145,6842,58.49998,248,3,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"DistantRings",217280,11,4.57445526,145,6842,58.49998,248,4,-719.328247,-720,10,-0.16796875
