recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.958023,145,4110,27.2799911,216,5,-622.197,-630,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.958023,145,4110,27.2799911,216,6,-622.19696,-630,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.958023,145,4110,27.2799911,216,7,-622.19696,-630,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.958023,145,4110,27.2799911,216,8,-622.1968,-630,10,-1.95080566
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.958023,145,4110,27.2799911,216,9,-622.196655,-630,10,-1.95080566
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.958023,145,4110,27.2799911,216,10,-620.1574,-630,10,-2.46063232
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.958023,145,4110,27.2799911,216,11,-620.1574,-630,10,-2.46063232
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.958023,145,4110,27.2799911,216,12,-620.1581,-630,10,-2.46051025
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.958023,145,4110,27.2799911,216,13,-620.158936,-630,10,-2.460266
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.958023,145,4110,27.2799911,216,14,-620.160339,-630,10,-2.4599
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.958023,145,4110,27.2799911,216,15,-620.162537,-630,10,-2.45935059
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.958023,145,4110,27.2799911,216,16,-620.165955,-630,10,-2.458496
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.958023,145,4110,27.2799911,216,17,-620.1713,-630,10,-2.45715332
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.958023,145,4110,27.2799911,216,18,-620.1798,-630,10,-2.45507813
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.958023,145,4110,27.2799911,216,19,-620.192932,-630,10,-2.45178223
HALF_BEAT,,,"DistantRings",217280,9.5,3.958023,145,4110,27.2799911,216,0,-622.1971,-630,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,9.5,3.958023,145,4110,27.2799911,216,1,-622.1971,-630,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,9.5,3.958023,145,4110,27.2799911,216,2,-622.1971,-630,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,9.5,3.958023,145,4110,27.2799911,216,3,-622.1971,-630,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,9.5,3.958023,145,4110,27.2799911,216,4,-622.1971,-630,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,9.5,3.958023,145,4110,27.2799911,216,5,-622.197,-630,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,9.5,3.958023,145,4110,27.2799911,216,6,-622.19696,-630,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,9.5,3.958023,145,4110,27.2799911,216,7,-622.19696,-630,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,9.5,3.958023,145,4110,27.2799911,216,8,-622.1968,-630,10,-1.95080566
HALF_BEAT,,,"DistantRings",217280,9.5,3.958023,145,4110,27.2799911,216,9,-622.196655,-630,10,-1.95080566
HALF_BEAT,,,"DistantRings",217280,9.5,3.958023,145,4110,27.2799911,216,10,-620.1574,-630,10,-2.46063232
HALF_BEAT,,,"DistantRings",217280,9.5,3.958023,145,4110,27.2799911,216,11,-620.1574,-630,10,-2.46063232
HALF_BEAT,,,"DistantRings",217280,9.5,3.958023,145,4110,27.2799911,216,12,-620.1581,-630,10,-2.46051025
HALF_BEAT,,,"DistantRings",217280,9.5,3.958023,145,4110,27.2799911,216,13,-620.158936,-630,10,-2.460266
HALF_BEAT,,,"DistantRings",217280,9.5,3.958023,145,4110,27.2799911,216,14,-620.160339,-630,10,-2.4599
HALF_BEAT,,,"DistantRings",217280,9.5,3.958023,145,4110,27.2799911,216,15,-620.162537,-630,10,-2.45935059
HALF_BEAT,,,"DistantRings",217280,9.5,3.958023,145,4110,27.2799911,216,16,-620.165955,-630,10,-2.458496
HALF_BEAT,,,"DistantRings",217280,9.5,3.958023,145,4110,27.2799911,216,17,-620.1713,-630,10,-2.45715332
HALF_BEAT,,,"DistantRings",217280,9.5,3.958023,145,4110,27.2799911,216,18,-620.1798,-630,10,-2.45507813
HALF_BEAT,,,"DistantRings",217280,9.5,3.958023,145,4110,27.2799911,216,19,-620.192932,-630,10,-2.45178223
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15802765,145,4144,27.47999,226,0,-647.1622,-720,10,-18.2094116
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15802765,145,4144,27.47999,226,1,-647.1622,-720,10,-18.2094116
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15802765,145,4144,27.47999,226,2,-647.1622,-720,10,-18.2094116
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15802765,145,4144,27.47999,226,3,-647.1622,-720,10,-18.2094116
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15802765,145,4144,27.47999,226,4,-647.1622,-720,10,-18.2094116
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15802765,145,4144,27.47999,226,5,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15802765,145,4144,27.47999,226,6,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15802765,145,4144,27.47999,226,7,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15802765,145,4144,27.47999,226,8,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15802765,145,4144,27.47999,226,9,-647.1621,-720,10,-18.2094727
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15802765,145,4144,27.47999,226,10,-628.9432,-630,10,-0.2642212
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15802765,145,4144,27.47999,226,11,-628.9432,-630,10,-0.2642212
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15802765,145,4144,27.47999,226,12,-628.943237,-630,10,-0.264160156
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15802765,145,4144,27.47999,226,13,-628.9433,-630,10,-0.264160156
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15802765,145,4144,27.47999,226,14,-628.9435,-630,10,-0.264160156
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15802765,145,4144,27.47999,226,15,-628.9437,-630,10,-0.264099121
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15802765,145,4144,27.47999,226,16,-628.944031,-630,10,-0.263977051
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15802765,145,4144,27.47999,226,17,-628.944641,-630,10,-0.26385498
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15802765,145,4144,27.47999,226,18,-628.945557,-630,10,-0.26361084
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15802765,145,4144,27.47999,226,19,-628.94696,-630,10,-0.263244629
HALF_BEAT,,,"DistantRings",217280,10,4.15802765,145,4144,27.47999,226,0,-647.1622,-720,10,-18.2094116
HALF_BEAT,,,"DistantRings",217280,10,4.15802765,145,4144,27.47999,226,1,-647.1622,-720,10,-18.2094116
HALF_BEAT,,,"DistantRings",217280,10,4.15802765,145,4144,27.47999,226,2,-647.1622,-720,10,-18.2094116
HALF_BEAT,,,"DistantRings",217280,10,4.15802765,145,4144,27.47999,226,3,-647.1622,-720,10,-18.2094116
HALF_BEAT,,,"DistantRings",217280,10,4.15802765,145,4144,27.47999,226,4,-647.1622,-720,10,-18.2094116
HALF_BEAT,,,"DistantRings",217280,10,4.15802765,145,4144,27.47999,226,5,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"DistantRings",217280,10,4.15802765,145,4144,27.47999,226,6,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"DistantRings",217280,10,4.15802765,145,4144,27.47999,226,7,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"DistantRings",217280,10,4.15802765,145,4144,27.47999,226,8,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"DistantRings",217280,10,4.15802765,145,4144,27.47999,226,9,-647.1621,-720,10,-18.2094727
HALF_BEAT,,,"DistantRings",217280,10,4.15802765,145,4144,27.47999,226,10,-628.9432,-630,10,-0.2642212
HALF_BEAT,,,"DistantRings",217280,10,4.15802765,145,4144,27.47999,226,11,-628.9432,-630,10,-0.2642212
HALF_BEAT,,,"DistantRings",217280,10,4.15802765,145,4144,27.47999,226,12,-628.943237,-630,10,-0.264160156
HALF_BEAT,,,"DistantRings",217280,10,4.15802765,145,4144,27.47999,226,13,-628.9433,-630,10,-0.264160156
HALF_BEAT,,,"DistantRings",217280,10,4.15802765,145,4144,27.47999,226,14,-628.9435,-630,10,-0.264160156
HALF_BEAT,,,"DistantRings",217280,10,4.15802765,145,4144,27.47999,226,15,-628.9437,-630,10,-0.264099121
HALF_BEAT,,,"DistantRings",217280,10,4.15802765,145,4144,27.47999,226,16,-628.944031,-630,10,-0.263977051
HALF_BEAT,,,"DistantRings",217280,10,4.15802765,145,4144,27.47999,226,17,-628.944641,-630,10,-0.26385498
HALF_BEAT,,,"DistantRings",217280,10,4.15802765,145,4144,27.47999,226,18,-628.945557,-630,10,-0.26361084
HALF_BEAT,,,"DistantRings",217280,10,4.15802765,145,4144,27.47999,226,19,-628.94696,-630,10,-0.263244629
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.37569046,145,4181,27.69999,237,0,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.37569046,145,4181,27.69999,237,1,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.37569046,145,4181,27.69999,237,2,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.37569046,145,4181,27.69999,237,3,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.37569046,145,4181,27.69999,237,4,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.37569046,145,4181,27.69999,237,5,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.37569046,145,4181,27.69999,237,6,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.37569046,145,4181,27.69999,237,7,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.37569046,145,4181,27.69999,237,8,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.37569046,145,4181,27.69999,237,9,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.37569046,145,4181,27.69999,237,10,-712.1783,-720,10,-1.95544434
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.37569046,145,4181,27.69999,237,11,-712.1783,-720,10,-1.95544434
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.37569046,145,4181,27.69999,237,12,-712.1783,-720,10,-1.95544434
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.37569046,145,4181,27.69999,237,13,-712.1783,-720,10,-1.95544434
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.37569046,145,4181,27.69999,237,14,-712.178345,-720,10,-1.95544434
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.37569046,145,4181,27.69999,237,15,-712.178345,-720,10,-1.9553833
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.37569046,145,4181,27.69999,237,16,-712.178345,-720,10,-1.9553833
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.37569046,145,4181,27.69999,237,17,-712.1784,-720,10,-1.9553833
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.37569046,145,4181,27.69999,237,18,-712.178467,-720,10,-1.9553833
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.37569046,145,4181,27.69999,237,19,-712.1786,-720,10,-1.95532227
HALF_BEAT,,,"DistantRings",217280,10.5,4.37569046,145,4181,27.69999,237,0,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,10.5,4.37569046,145,4181,27.69999,237,1,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,10.5,4.37569046,145,4181,27.69999,237,2,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,10.5,4.37569046,145,4181,27.69999,237,3,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,10.5,4.37569046,145,4181,27.69999,237,4,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,10.5,4.37569046,145,4181,27.69999,237,5,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,10.5,4.37569046,145,4181,27.69999,237,6,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,10.5,4.37569046,145,4181,27.69999,237,7,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,10.5,4.37569046,145,4181,27.69999,237,8,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,10.5,4.37569046,145,4181,27.69999,237,9,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,10.5,4.37569046,145,4181,27.69999,237,10,-712.1783,-720,10,-1.95544434
HALF_BEAT,,,"DistantRings",217280,10.5,4.37569046,145,4181,27.69999,237,11,-712.1783,-720,10,-1.95544434
HALF_BEAT,,,"DistantRings",217280,10.5,4.37569046,145,4181,27.69999,237,12,-712.1783,-720,10,-1.95544434
HALF_BEAT,,,"DistantRings",217280,10.5,4.37569046,145,4181,27.69999,237,13,-712.1783,-720,10,-1.95544434
HALF_BEAT,,,"DistantRings",217280,10.5,4.37569046,145,4181,27.69999,237,14,-712.178345,-720,10,-1.95544434
HALF_BEAT,,,"DistantRings",217280,10.5,4.37569046,145,4181,27.69999,237,15,-712.178345,-720,10,-1.9553833
HALF_BEAT,,,"DistantRings",217280,10.5,4.37569046,145,4181,27.69999,237,16,-712.178345,-720,10,-1.9553833
HALF_BEAT,,,"DistantRings",217280,10.5,4.37569046,145,4181,27.69999,237,17,-712.1784,-720,10,-1.9553833
HALF_BEAT,,,"DistantRings",217280,10.5,4.37569046,145,4181,27.69999,237,18,-712.178467,-720,10,-1.9553833
HALF_BEAT,,,"DistantRings",217280,10.5,4.37569046,145,4181,27.69999,237,19,-712.1786,-720,10,-1.95532227
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.575693,145,4215,27.89999,247,0,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.575693,145,4215,27.89999,247,1,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.575693,145,4215,27.89999,247,2,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.575693,145,4215,27.89999,247,3,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.575693,145,4215,27.89999,247,4,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.575693,145,4215,27.89999,247,5,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.575693,145,4215,27.89999,247,6,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.575693,145,4215,27.89999,247,7,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.575693,145,4215,27.89999,247,8,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.575693,145,4215,27.89999,247,9,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.575693,145,4215,27.89999,247,10,-719.160156,-720,10,-0.209960938
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.575693,145,4215,27.89999,247,11,-719.160156,-720,10,-0.209960938
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.575693,145,4215,27.89999,247,12,-719.160156,-720,10,-0.209960938
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.575693,145,4215,27.89999,247,13,-719.160156,-720,10,-0.209960938
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.575693,145,4215,27.89999,247,14,-719.160156,-720,10,-0.209960938
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.575693,145,4215,27.89999,247,15,-719.160156,-720,10,-0.209960938
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.575693,145,4215,27.89999,247,16,-719.160156,-720,10,-0.209960938
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.575693,145,4215,27.89999,247,17,-719.160156,-720,10,-0.209960938
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.575693,145,4215,27.89999,247,18,-719.1602,-720,10,-0.209960938
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.575693,145,4215,27.89999,247,19,-719.1602,-720,10,-0.209960938
HALF_BEAT,,,"DistantRings",217280,11,4.575693,145,4215,27.89999,247,0,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"DistantRings",217280,11,4.575693,145,4215,27.89999,247,1,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"DistantRings",217280,11,4.575693,145,4215,27.89999,247,2,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"DistantRings",217280,11,4.575693,145,4215,27.89999,247,3,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"DistantRings",217280,11,4.575693,145,4215,27.89999,247,4,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"DistantRings",217280,11,4.575693,145,4215,27.89999,247,5,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"DistantRings",217280,11,4.575693,145,4215,27.89999,247,6,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"DistantRings",217280,11,4.575693,145,4215,27.89999,247,7,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"DistantRings",217280,11,4.575693,145,4215,27.89999,247,8,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"DistantRings",217280,11,4.575693,145,4215,27.89999,247,9,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"DistantRings",217280,11,4.575693,145,4215,27.89999,247,10,-719.160156,-720,10,-0.209960938
HALF_BEAT,,,"DistantRings",217280,11,4.575693,145,4215,27.89999,247,11,-719.160156,-720,10,-0.209960938
HALF_BEAT,,,"DistantRings",217280,11,4.575693,145,4215,27.89999,247,12,-719.160156,-720,10,-0.209960938
HALF_BEAT,,,"DistantRings",217280,11,4.575693,145,4215,27.89999,247,13,-719.160156,-720,10,-0.209960938
HALF_BEAT,,,"DistantRings",217280,11,4.575693,145,4215,27.89999,247,14,-719.160156,-720,10,-0.209960938
HALF_BEAT,,,"DistantRings",217280,11,4.575693,145,4215,27.89999,247,15,-719.160156,-720,10,-0.209960938
HALF_BEAT,,,"DistantRings",217280,11,4.575693,145,4215,27.89999,247,16,-719.160156,-720,10,-0.209960938
HALF_BEAT,,,"DistantRings",217280,11,4.575693,145,4215,27.89999,247,17,-719.160156,-720,10,-0.209960938
HALF_BEAT,,,"DistantRings",217280,11,4.575693,145,4215,27.89999,247,18,-719.1602,-720,10,-0.209960938
HALF_BEAT,,,"DistantRings",217280,11,4.575693,145,4215,27.89999,247,19,-719.1602,-720,10,-0.209960938
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79922676,145,4253,28.11999,258,0,-719.942261,-720,10,-0.0144042969
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79922676,145,4253,28.11999,258,1,-719.942261,-720,10,-0.0144042969
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79922676,145,4253,28.11999,258,2,-719.942261,-720,10,-0.0144042969
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79922676,145,4253,28.11999,258,3,-719.942261,-720,10,-0.0144042969
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79922676,145,4253,28.11999,258,4,-719.942261,-720,10,-0.0144042969
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79922676,145,4253,28.11999,258,5,-719.942261,-720,10,-0.0144042969
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79922676,145,4253,28.11999,258,6,-719.942261,-720,10,-0.0144042969
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79922676,145,4253,28.11999,258,7,-719.942261,-720,10,-0.0144042969
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79922676,145,4253,28.11999,258,8,-719.942261,-720,10,-0.0144042969
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79922676,145,4253,28.11999,258,9,-719.942261,-720,10,-0.0144042969
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79922676,145,4253,28.11999,258,10,-719.927856,-720,10,-0.0180664063
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79922676,145,4253,28.11999,258,11,-719.927856,-720,10,-0.0180664063
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79922676,145,4253,28.11999,258,12,-719.927856,-720,10,-0.0180664063
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79922676,145,4253,28.11999,258,13,-719.927856,-720,10,-0.0180664063
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79922676,145,4253,28.11999,258,14,-719.927856,-720,10,-0.0180664063
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79922676,145,4253,28.11999,258,15,-719.927856,-720,10,-0.0180664063
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79922676,145,4253,28.11999,258,16,-719.927856,-720,10,-0.0180664063
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79922676,145,4253,28.11999,258,17,-719.927856,-720,10,-0.0180664063
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79922676,145,4253,28.11999,258,18,-719.927856,-720,10,-0.0180664063
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79922676,145,4253,28.11999,258,19,-719.927856,-720,10,-0.0180664063
HALF_BEAT,,,"DistantRings",217280,11.5,4.79922676,145,4253,28.11999,258,0,-719.942261,-720,10,-0.0144042969
HALF_BEAT,,,"DistantRings",217280,11.5,4.79922676,145,4253,28.11999,258,1,-719.942261,-720,10,-0.0144042969
HALF_BEAT,,,"DistantRings",217280,11.5,4.79922676,145,4253,28.11999,258,2,-719.942261,-720,10,-0.0144042969
HALF_BEAT,,,"DistantRings",217280,11.5,4.79922676,145,4253,28.11999,258,3,-719.942261,-720,10,-0.0144042969
HALF_BEAT,,,"DistantRings",217280,11.5,4.79922676,145,4253,28.11999,258,4,-719.942261,-720,10,-0.0144042969
HALF_BEAT,,,"DistantRings",217280,11.5,4.79922676,145,4253,28.11999,258,5,-719.942261,-720,10,-0.0144042969
HALF_BEAT,,,"DistantRings",217280,11.5,4.79922676,145,4253,28.11999,258,6,-719.942261,-720,10,-0.0144042969
HALF_BEAT,,,"DistantRings",217280,11.5,4.79922676,145,4253,28.11999,258,7,-719.942261,-720,10,-0.0144042969
HALF_BEAT,,,"DistantRings",217280,11.5,4.79922676,145,4253,28.11999,258,8,-719.942261,-720,10,-0.0144042969
HALF_BEAT,,,"DistantRings",217280,11.5,4.79922676,145,4253,28.11999,258,9,-719.942261,-720,10,-0.0144042969
HALF_BEAT,,,"DistantRings",217280,11.5,4.79922676,145,4253,28.11999,258,10,-719.927856,-720,10,-0.0180664063
HALF_BEAT,,,"DistantRings",217280,11.5,4.79922676,145,4253,28.11999,258,11,-719.927856,-720,10,-0.0180664063
HALF_BEAT,,,"DistantRings",217280,11.5,4.79922676,145,4253,28.11999,258,12,-719.927856,-720,10,-0.0180664063
HALF_BEAT,,,"DistantRings",217280,11.5,4.79922676,145,4253,28.11999,258,13,-719.927856,-720,10,-0.0180664063
HALF_BEAT,,,"DistantRings",217280,11.5,4.79922676,145,4253,28.11999,258,14,-719.927856,-720,10,-0.0180664063
HALF_BEAT,,,"DistantRings",217280,11.5,4.79922676,145,4253,28.11999,258,15,-719.927856,-720,10,-0.0180664063
HALF_BEAT,,,"DistantRings",217280,11.5,4.79922676,145,4253,28.11999,258,16,-719.927856,-720,10,-0.0180664063
HALF_BEAT,,,"DistantRings",217280,11.5,4.79922676,145,4253,28.11999,258,17,-719.927856,-720,10,-0.0180664063
HALF_BEAT,,,"DistantRings",217280,11.5,4.79922676,145,4253,28.11999,258,18,-719.927856,-720,10,-0.0180664063
HALF_BEAT,,,"DistantRings",217280,11.5,4.79922676,145,4253,28.11999,258,19,-719.927856,-720,10,-0.0180664063
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,4.99922943,145,4287,28.31999,268,0,-719.993835,-720,10,-0.00152587891
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,4.99922943,145,4287,28.31999,268,1,-719.993835,-720,10,-0.00152587891
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,4.99922943,145,4287,28.31999,268,2,-719.993835,-720,10,-0.00152587891
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,4.99922943,145,4287,28.31999,268,3,-719.993835,-720,10,-0.00152587891
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,4.99922943,145,4287,28.31999,268,4,-719.993835,-720,10,-0.00152587891
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,4.99922943,145,4287,28.31999,268,5,-719.993835,-720,10,-0.00152587891
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,4.99922943,145,4287,28.31999,268,6,-719.993835,-720,10,-0.00152587891
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,4.99922943,145,4287,28.31999,268,7,-719.993835,-720,10,-0.00152587891
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,4.99922943,145,4287,28.31999,268,8,-719.993835,-720,10,-0.00152587891
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,4.99922943,145,4287,28.31999,268,9,-719.993835,-720,10,-0.00152587891
