recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.263544,120,2866,29.519989,383,13,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.263544,120,2866,29.519989,383,14,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.263544,120,2866,29.519989,383,15,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.263544,120,2866,29.519989,383,16,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.263544,120,2866,29.519989,383,17,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.263544,120,2866,29.519989,383,18,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14.5,7.263544,120,2866,29.519989,383,19,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.263544,120,2866,29.519989,383,0,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.263544,120,2866,29.519989,383,1,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.263544,120,2866,29.519989,383,2,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.263544,120,2866,29.519989,383,3,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.263544,120,2866,29.519989,383,4,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.263544,120,2866,29.519989,383,5,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.263544,120,2866,29.519989,383,6,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.263544,120,2866,29.519989,383,7,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.263544,120,2866,29.519989,383,8,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.263544,120,2866,29.519989,383,9,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.263544,120,2866,29.519989,383,10,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.263544,120,2866,29.519989,383,11,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.263544,120,2866,29.519989,383,12,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.263544,120,2866,29.519989,383,13,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.263544,120,2866,29.519989,383,14,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.263544,120,2866,29.519989,383,15,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.263544,120,2866,29.519989,383,16,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.263544,120,2866,29.519989,383,17,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.263544,120,2866,29.519989,383,18,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,14.5,7.263544,120,2866,29.519989,383,19,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.50799,120,2888,29.7599888,395,0,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.50799,120,2888,29.7599888,395,1,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.50799,120,2888,29.7599888,395,2,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.50799,120,2888,29.7599888,395,3,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.50799,120,2888,29.7599888,395,4,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.50799,120,2888,29.7599888,395,5,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.50799,120,2888,29.7599888,395,6,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.50799,120,2888,29.7599888,395,7,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.50799,120,2888,29.7599888,395,8,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.50799,120,2888,29.7599888,395,9,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.50799,120,2888,29.7599888,395,10,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.50799,120,2888,29.7599888,395,11,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.50799,120,2888,29.7599888,395,12,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.50799,120,2888,29.7599888,395,13,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.50799,120,2888,29.7599888,395,14,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.50799,120,2888,29.7599888,395,15,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.50799,120,2888,29.7599888,395,16,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.50799,120,2888,29.7599888,395,17,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.50799,120,2888,29.7599888,395,18,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15,7.50799,120,2888,29.7599888,395,19,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.50799,120,2888,29.7599888,395,0,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.50799,120,2888,29.7599888,395,1,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.50799,120,2888,29.7599888,395,2,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.50799,120,2888,29.7599888,395,3,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.50799,120,2888,29.7599888,395,4,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.50799,120,2888,29.7599888,395,5,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.50799,120,2888,29.7599888,395,6,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.50799,120,2888,29.7599888,395,7,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.50799,120,2888,29.7599888,395,8,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.50799,120,2888,29.7599888,395,9,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.50799,120,2888,29.7599888,395,10,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.50799,120,2888,29.7599888,395,11,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.50799,120,2888,29.7599888,395,12,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.50799,120,2888,29.7599888,395,13,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.50799,120,2888,29.7599888,395,14,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.50799,120,2888,29.7599888,395,15,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.50799,120,2888,29.7599888,395,16,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.50799,120,2888,29.7599888,395,17,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.50799,120,2888,29.7599888,395,18,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15,7.50799,120,2888,29.7599888,395,19,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.76330757,120,2911,30.019989,408,0,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.76330757,120,2911,30.019989,408,1,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.76330757,120,2911,30.019989,408,2,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.76330757,120,2911,30.019989,408,3,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.76330757,120,2911,30.019989,408,4,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.76330757,120,2911,30.019989,408,5,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.76330757,120,2911,30.019989,408,6,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.76330757,120,2911,30.019989,408,7,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.76330757,120,2911,30.019989,408,8,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.76330757,120,2911,30.019989,408,9,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.76330757,120,2911,30.019989,408,10,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.76330757,120,2911,30.019989,408,11,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.76330757,120,2911,30.019989,408,12,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.76330757,120,2911,30.019989,408,13,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.76330757,120,2911,30.019989,408,14,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.76330757,120,2911,30.019989,408,15,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.76330757,120,2911,30.019989,408,16,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.76330757,120,2911,30.019989,408,17,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.76330757,120,2911,30.019989,408,18,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,15.5,7.76330757,120,2911,30.019989,408,19,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.76330757,120,2911,30.019989,408,0,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.76330757,120,2911,30.019989,408,1,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.76330757,120,2911,30.019989,408,2,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.76330757,120,2911,30.019989,408,3,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.76330757,120,2911,30.019989,408,4,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.76330757,120,2911,30.019989,408,5,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.76330757,120,2911,30.019989,408,6,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.76330757,120,2911,30.019989,408,7,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.76330757,120,2911,30.019989,408,8,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.76330757,120,2911,30.019989,408,9,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.76330757,120,2911,30.019989,408,10,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.76330757,120,2911,30.019989,408,11,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.76330757,120,2911,30.019989,408,12,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.76330757,120,2911,30.019989,408,13,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.76330757,120,2911,30.019989,408,14,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.76330757,120,2911,30.019989,408,15,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.76330757,120,2911,30.019989,408,16,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.76330757,120,2911,30.019989,408,17,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.76330757,120,2911,30.019989,408,18,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,15.5,7.76330757,120,2911,30.019989,408,19,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.007757,120,2933,30.2599888,420,0,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.007757,120,2933,30.2599888,420,1,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.007757,120,2933,30.2599888,420,2,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.007757,120,2933,30.2599888,420,3,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.007757,120,2933,30.2599888,420,4,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.007757,120,2933,30.2599888,420,5,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.007757,120,2933,30.2599888,420,6,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.007757,120,2933,30.2599888,420,7,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.007757,120,2933,30.2599888,420,8,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.007757,120,2933,30.2599888,420,9,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.007757,120,2933,30.2599888,420,10,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.007757,120,2933,30.2599888,420,11,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.007757,120,2933,30.2599888,420,12,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.007757,120,2933,30.2599888,420,13,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.007757,120,2933,30.2599888,420,14,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.007757,120,2933,30.2599888,420,15,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.007757,120,2933,30.2599888,420,16,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.007757,120,2933,30.2599888,420,17,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.007757,120,2933,30.2599888,420,18,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16,8.007757,120,2933,30.2599888,420,19,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.007757,120,2933,30.2599888,420,0,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.007757,120,2933,30.2599888,420,1,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.007757,120,2933,30.2599888,420,2,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.007757,120,2933,30.2599888,420,3,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.007757,120,2933,30.2599888,420,4,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.007757,120,2933,30.2599888,420,5,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.007757,120,2933,30.2599888,420,6,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.007757,120,2933,30.2599888,420,7,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.007757,120,2933,30.2599888,420,8,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.007757,120,2933,30.2599888,420,9,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.007757,120,2933,30.2599888,420,10,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.007757,120,2933,30.2599888,420,11,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.007757,120,2933,30.2599888,420,12,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.007757,120,2933,30.2599888,420,13,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.007757,120,2933,30.2599888,420,14,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.007757,120,2933,30.2599888,420,15,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.007757,120,2933,30.2599888,420,16,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.007757,120,2933,30.2599888,420,17,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.007757,120,2933,30.2599888,420,18,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16,8.007757,120,2933,30.2599888,420,19,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.263315,120,2956,30.519989,433,0,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.263315,120,2956,30.519989,433,1,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.263315,120,2956,30.519989,433,2,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.263315,120,2956,30.519989,433,3,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.263315,120,2956,30.519989,433,4,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.263315,120,2956,30.519989,433,5,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.263315,120,2956,30.519989,433,6,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.263315,120,2956,30.519989,433,7,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.263315,120,2956,30.519989,433,8,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.263315,120,2956,30.519989,433,9,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.263315,120,2956,30.519989,433,10,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.263315,120,2956,30.519989,433,11,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.263315,120,2956,30.519989,433,12,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.263315,120,2956,30.519989,433,13,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.263315,120,2956,30.519989,433,14,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.263315,120,2956,30.519989,433,15,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.263315,120,2956,30.519989,433,16,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.263315,120,2956,30.519989,433,17,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.263315,120,2956,30.519989,433,18,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,16.5,8.263315,120,2956,30.519989,433,19,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.263315,120,2956,30.519989,433,0,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.263315,120,2956,30.519989,433,1,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.263315,120,2956,30.519989,433,2,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.263315,120,2956,30.519989,433,3,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.263315,120,2956,30.519989,433,4,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.263315,120,2956,30.519989,433,5,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.263315,120,2956,30.519989,433,6,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.263315,120,2956,30.519989,433,7,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.263315,120,2956,30.519989,433,8,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.263315,120,2956,30.519989,433,9,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.263315,120,2956,30.519989,433,10,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.263315,120,2956,30.519989,433,11,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.263315,120,2956,30.519989,433,12,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.263315,120,2956,30.519989,433,13,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.263315,120,2956,30.519989,433,14,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.263315,120,2956,30.519989,433,15,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.263315,120,2956,30.519989,433,16,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.263315,120,2956,30.519989,433,17,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.263315,120,2956,30.519989,433,18,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,16.5,8.263315,120,2956,30.519989,433,19,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.507761,120,2978,30.7599888,445,0,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.507761,120,2978,30.7599888,445,1,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.507761,120,2978,30.7599888,445,2,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.507761,120,2978,30.7599888,445,3,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.507761,120,2978,30.7599888,445,4,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.507761,120,2978,30.7599888,445,5,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.507761,120,2978,30.7599888,445,6,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.507761,120,2978,30.7599888,445,7,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.507761,120,2978,30.7599888,445,8,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.507761,120,2978,30.7599888,445,9,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.507761,120,2978,30.7599888,445,10,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.507761,120,2978,30.7599888,445,11,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.507761,120,2978,30.7599888,445,12,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.507761,120,2978,30.7599888,445,13,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.507761,120,2978,30.7599888,445,14,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.507761,120,2978,30.7599888,445,15,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.507761,120,2978,30.7599888,445,16,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.507761,120,2978,30.7599888,445,17,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.507761,120,2978,30.7599888,445,18,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17,8.507761,120,2978,30.7599888,445,19,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.507761,120,2978,30.7599888,445,0,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.507761,120,2978,30.7599888,445,1,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.507761,120,2978,30.7599888,445,2,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.507761,120,2978,30.7599888,445,3,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.507761,120,2978,30.7599888,445,4,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.507761,120,2978,30.7599888,445,5,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.507761,120,2978,30.7599888,445,6,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.507761,120,2978,30.7599888,445,7,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.507761,120,2978,30.7599888,445,8,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.507761,120,2978,30.7599888,445,9,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.507761,120,2978,30.7599888,445,10,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.507761,120,2978,30.7599888,445,11,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.507761,120,2978,30.7599888,445,12,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.507761,120,2978,30.7599888,445,13,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.507761,120,2978,30.7599888,445,14,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.507761,120,2978,30.7599888,445,15,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.507761,120,2978,30.7599888,445,16,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.507761,120,2978,30.7599888,445,17,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.507761,120,2978,30.7599888,445,18,-899.9999,-900,10,0
HALF_BEAT,,,"DistantRings",217280,17,8.507761,120,2978,30.7599888,445,19,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.763321,120,3001,31.019989,458,0,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.763321,120,3001,31.019989,458,1,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.763321,120,3001,31.019989,458,2,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.763321,120,3001,31.019989,458,3,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.763321,120,3001,31.019989,458,4,-899.9999,-900,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,17.5,8.763321,120,3001,31.019989,458,5,-899.9999,-900,10,0
