recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"DistantRings",217280,11.5,4.79109573,145,2235,26.39999,259,2,-719.92804,-720,10,-0.0180053711
HALF_BEAT,,,"DistantRings",217280,11.5,4.79109573,145,2235,26.39999,259,3,-719.92804,-720,10,-0.0180053711
HALF_BEAT,,,"DistantRings",217280,11.5,4.79109573,145,2235,26.39999,259,4,-719.92804,-720,10,-0.0180053711
HALF_BEAT,,,"DistantRings",217280,11.5,4.79109573,145,2235,26.39999,259,5,-719.92804,-720,10,-0.0180053711
HALF_BEAT,,,"DistantRings",217280,11.5,4.79109573,145,2235,26.39999,259,6,-719.92804,-720,10,-0.0180053711
HALF_BEAT,,,"DistantRings",217280,11.5,4.79109573,145,2235,26.39999,259,7,-719.92804,-720,10,-0.0180053711
HALF_BEAT,,,"DistantRings",217280,11.5,4.79109573,145,2235,26.39999,259,8,-719.92804,-720,10,-0.0180053711
HALF_BEAT,,,"DistantRings",217280,11.5,4.79109573,145,2235,26.39999,259,9,-719.92804,-720,10,-0.0180053711
HALF_BEAT,,,"DistantRings",217280,11.5,4.79109573,145,2235,26.39999,259,10,-719.910034,-720,10,-0.0224609375
HALF_BEAT,,,"DistantRings",217280,11.5,4.79109573,145,2235,26.39999,259,11,-719.910034,-720,10,-0.0224609375
HALF_BEAT,,,"DistantRings",217280,11.5,4.79109573,145,2235,26.39999,259,12,-719.910034,-720,10,-0.0224609375
HALF_BEAT,,,"DistantRings",217280,11.5,4.79109573,145,2235,26.39999,259,13,-719.910034,-720,10,-0.0224609375
HALF_BEAT,,,"DistantRings",217280,11.5,4.79109573,145,2235,26.39999,259,14,-719.910034,-720,10,-0.0224609375
HALF_BEAT,,,"DistantRings",217280,11.5,4.79109573,145,2235,26.39999,259,15,-719.910034,-720,10,-0.0224609375
HALF_BEAT,,,"DistantRings",217280,11.5,4.79109573,145,2235,26.39999,259,16,-719.910034,-720,10,-0.0224609375
HALF_BEAT,,,"DistantRings",217280,11.5,4.79109573,145,2235,26.39999,259,17,-719.910034,-720,10,-0.0224609375
HALF_BEAT,,,"DistantRings",217280,11.5,4.79109573,145,2235,26.39999,259,18,-719.910034,-720,10,-0.0224609375
HALF_BEAT,,,"DistantRings",217280,11.5,4.79109573,145,2235,26.39999,259,19,-719.910034,-720,10,-0.0224609375
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,4.99127,145,2253,26.59999,269,0,-719.9923,-720,10,-0.001953125
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,4.99127,145,2253,26.59999,269,1,-719.9923,-720,10,-0.001953125
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,4.99127,145,2253,26.59999,269,2,-719.9923,-720,10,-0.001953125
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,4.99127,145,2253,26.59999,269,3,-719.9923,-720,10,-0.001953125
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,4.99127,145,2253,26.59999,269,4,-719.9923,-720,10,-0.001953125
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,4.99127,145,2253,26.59999,269,5,-719.9923,-720,10,-0.001953125
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,4.99127,145,2253,26.59999,269,6,-719.9923,-720,10,-0.001953125
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,4.99127,145,2253,26.59999,269,7,-719.9923,-720,10,-0.001953125
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,4.99127,145,2253,26.59999,269,8,-719.9923,-720,10,-0.001953125
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,4.99127,145,2253,26.59999,269,9,-719.9923,-720,10,-0.001953125
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,4.99127,145,2253,26.59999,269,10,-719.990356,-720,10,-0.00244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,4.99127,145,2253,26.59999,269,11,-719.990356,-720,10,-0.00244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,4.99127,145,2253,26.59999,269,12,-719.990356,-720,10,-0.00244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,4.99127,145,2253,26.59999,269,13,-719.990356,-720,10,-0.00244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,4.99127,145,2253,26.59999,269,14,-719.990356,-720,10,-0.00244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,4.99127,145,2253,26.59999,269,15,-719.990356,-720,10,-0.00244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,4.99127,145,2253,26.59999,269,16,-719.990356,-720,10,-0.00244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,4.99127,145,2253,26.59999,269,17,-719.990356,-720,10,-0.00244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,4.99127,145,2253,26.59999,269,18,-719.990356,-720,10,-0.00244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,12,4.99127,145,2253,26.59999,269,19,-719.990356,-720,10,-0.00244140625
HALF_BEAT,,,"DistantRings",217280,12,4.99127,145,2253,26.59999,269,0,-719.9923,-720,10,-0.001953125
HALF_BEAT,,,"DistantRings",217280,12,4.99127,145,2253,26.59999,269,1,-719.9923,-720,10,-0.001953125
HALF_BEAT,,,"DistantRings",217280,12,4.99127,145,2253,26.59999,269,2,-719.9923,-720,10,-0.001953125
HALF_BEAT,,,"DistantRings",217280,12,4.99127,145,2253,26.59999,269,3,-719.9923,-720,10,-0.001953125
HALF_BEAT,,,"DistantRings",217280,12,4.99127,145,2253,26.59999,269,4,-719.9923,-720,10,-0.001953125
HALF_BEAT,,,"DistantRings",217280,12,4.99127,145,2253,26.59999,269,5,-719.9923,-720,10,-0.001953125
HALF_BEAT,,,"DistantRings",217280,12,4.99127,145,2253,26.59999,269,6,-719.9923,-720,10,-0.001953125
HALF_BEAT,,,"DistantRings",217280,12,4.99127,145,2253,26.59999,269,7,-719.9923,-720,10,-0.001953125
HALF_BEAT,,,"DistantRings",217280,12,4.99127,145,2253,26.59999,269,8,-719.9923,-720,10,-0.001953125
HALF_BEAT,,,"DistantRings",217280,12,4.99127,145,2253,26.59999,269,9,-719.9923,-720,10,-0.001953125
HALF_BEAT,,,"DistantRings",217280,12,4.99127,145,2253,26.59999,269,10,-719.990356,-720,10,-0.00244140625
HALF_BEAT,,,"DistantRings",217280,12,4.99127,145,2253,26.59999,269,11,-719.990356,-720,10,-0.00244140625
HALF_BEAT,,,"DistantRings",217280,12,4.99127,145,2253,26.59999,269,12,-719.990356,-720,10,-0.00244140625
HALF_BEAT,,,"DistantRings",217280,12,4.99127,145,2253,26.59999,269,13,-719.990356,-720,10,-0.00244140625
HALF_BEAT,,,"DistantRings",217280,12,4.99127,145,2253,26.59999,269,14,-719.990356,-720,10,-0.00244140625
HALF_BEAT,,,"DistantRings",217280,12,4.99127,145,2253,26.59999,269,15,-719.990356,-720,10,-0.00244140625
HALF_BEAT,,,"DistantRings",217280,12,4.99127,145,2253,26.59999,269,16,-719.990356,-720,10,-0.00244140625
HALF_BEAT,,,"DistantRings",217280,12,4.99127,145,2253,26.59999,269,17,-719.990356,-720,10,-0.00244140625
HALF_BEAT,,,"DistantRings",217280,12,4.99127,145,2253,26.59999,269,18,-719.990356,-720,10,-0.00244140625
HALF_BEAT,,,"DistantRings",217280,12,4.99127,145,2253,26.59999,269,19,-719.990356,-720,10,-0.00244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,5.19127274,145,2271,26.79999,279,0,-719.999146,-720,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,5.19127274,145,2271,26.79999,279,1,-719.999146,-720,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,5.19127274,145,2271,26.79999,279,2,-719.999146,-720,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,5.19127274,145,2271,26.79999,279,3,-719.999146,-720,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,5.19127274,145,2271,26.79999,279,4,-719.999146,-720,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,5.19127274,145,2271,26.79999,279,5,-719.999146,-720,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,5.19127274,145,2271,26.79999,279,6,-719.999146,-720,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,5.19127274,145,2271,26.79999,279,7,-719.999146,-720,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,5.19127274,145,2271,26.79999,279,8,-719.999146,-720,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,5.19127274,145,2271,26.79999,279,9,-719.999146,-720,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,5.19127274,145,2271,26.79999,279,10,-719.9989,-720,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,5.19127274,145,2271,26.79999,279,11,-719.9989,-720,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,5.19127274,145,2271,26.79999,279,12,-719.9989,-720,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,5.19127274,145,2271,26.79999,279,13,-719.9989,-720,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,5.19127274,145,2271,26.79999,279,14,-719.9989,-720,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,5.19127274,145,2271,26.79999,279,15,-719.9989,-720,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,5.19127274,145,2271,26.79999,279,16,-719.9989,-720,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,5.19127274,145,2271,26.79999,279,17,-719.9989,-720,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,5.19127274,145,2271,26.79999,279,18,-719.9989,-720,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,12.5,5.19127274,145,2271,26.79999,279,19,-719.9989,-720,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,12.5,5.19127274,145,2271,26.79999,279,0,-719.999146,-720,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,12.5,5.19127274,145,2271,26.79999,279,1,-719.999146,-720,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,12.5,5.19127274,145,2271,26.79999,279,2,-719.999146,-720,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,12.5,5.19127274,145,2271,26.79999,279,3,-719.999146,-720,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,12.5,5.19127274,145,2271,26.79999,279,4,-719.999146,-720,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,12.5,5.19127274,145,2271,26.79999,279,5,-719.999146,-720,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,12.5,5.19127274,145,2271,26.79999,279,6,-719.999146,-720,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,12.5,5.19127274,145,2271,26.79999,279,7,-719.999146,-720,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,12.5,5.19127274,145,2271,26.79999,279,8,-719.999146,-720,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,12.5,5.19127274,145,2271,26.79999,279,9,-719.999146,-720,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,12.5,5.19127274,145,2271,26.79999,279,10,-719.9989,-720,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,12.5,5.19127274,145,2271,26.79999,279,11,-719.9989,-720,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,12.5,5.19127274,145,2271,26.79999,279,12,-719.9989,-720,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,12.5,5.19127274,145,2271,26.79999,279,13,-719.9989,-720,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,12.5,5.19127274,145,2271,26.79999,279,14,-719.9989,-720,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,12.5,5.19127274,145,2271,26.79999,279,15,-719.9989,-720,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,12.5,5.19127274,145,2271,26.79999,279,16,-719.9989,-720,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,12.5,5.19127274,145,2271,26.79999,279,17,-719.9989,-720,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,12.5,5.19127274,145,2271,26.79999,279,18,-719.9989,-720,10,-0.000244140625
HALF_BEAT,,,"DistantRings",217280,12.5,5.19127274,145,2271,26.79999,279,19,-719.9989,-720,10,-0.000244140625
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,5.41366959,145,2291,27.01999,290,0,-730.3499,-810,5.75,-10.3500366
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,5.41366959,145,2291,27.01999,290,1,-719.9999,-720,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,5.41366959,145,2291,27.01999,290,2,-719.9999,-720,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,5.41366959,145,2291,27.01999,290,3,-719.9999,-720,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,5.41366959,145,2291,27.01999,290,4,-719.9999,-720,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,5.41366959,145,2291,27.01999,290,5,-719.9999,-720,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,5.41366959,145,2291,27.01999,290,6,-719.9999,-720,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,5.41366959,145,2291,27.01999,290,7,-719.9999,-720,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,5.41366959,145,2291,27.01999,290,8,-719.9999,-720,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,5.41366959,145,2291,27.01999,290,9,-719.9999,-720,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,5.41366959,145,2291,27.01999,290,10,-719.9999,-720,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,5.41366959,145,2291,27.01999,290,11,-719.9999,-720,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,5.41366959,145,2291,27.01999,290,12,-719.9999,-720,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,5.41366959,145,2291,27.01999,290,13,-719.9999,-720,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,5.41366959,145,2291,27.01999,290,14,-719.9999,-720,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,5.41366959,145,2291,27.01999,290,15,-719.9999,-720,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,5.41366959,145,2291,27.01999,290,16,-719.9999,-720,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,5.41366959,145,2291,27.01999,290,17,-719.9999,-720,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,5.41366959,145,2291,27.01999,290,18,-719.9999,-720,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13,5.41366959,145,2291,27.01999,290,19,-719.9999,-720,10,0
HALF_BEAT,,,"DistantRings",217280,13,5.41366959,145,2291,27.01999,290,0,-730.3499,-810,5.75,-10.3500366
HALF_BEAT,,,"DistantRings",217280,13,5.41366959,145,2291,27.01999,290,1,-719.9999,-720,10,0
HALF_BEAT,,,"DistantRings",217280,13,5.41366959,145,2291,27.01999,290,2,-719.9999,-720,10,0
HALF_BEAT,,,"DistantRings",217280,13,5.41366959,145,2291,27.01999,290,3,-719.9999,-720,10,0
HALF_BEAT,,,"DistantRings",217280,13,5.41366959,145,2291,27.01999,290,4,-719.9999,-720,10,0
HALF_BEAT,,,"DistantRings",217280,13,5.41366959,145,2291,27.01999,290,5,-719.9999,-720,10,0
HALF_BEAT,,,"DistantRings",217280,13,5.41366959,145,2291,27.01999,290,6,-719.9999,-720,10,0
HALF_BEAT,,,"DistantRings",217280,13,5.41366959,145,2291,27.01999,290,7,-719.9999,-720,10,0
HALF_BEAT,,,"DistantRings",217280,13,5.41366959,145,2291,27.01999,290,8,-719.9999,-720,10,0
HALF_BEAT,,,"DistantRings",217280,13,5.41366959,145,2291,27.01999,290,9,-719.9999,-720,10,0
HALF_BEAT,,,"DistantRings",217280,13,5.41366959,145,2291,27.01999,290,10,-719.9999,-720,10,0
HALF_BEAT,,,"DistantRings",217280,13,5.41366959,145,2291,27.01999,290,11,-719.9999,-720,10,0
HALF_BEAT,,,"DistantRings",217280,13,5.41366959,145,2291,27.01999,290,12,-719.9999,-720,10,0
HALF_BEAT,,,"DistantRings",217280,13,5.41366959,145,2291,27.01999,290,13,-719.9999,-720,10,0
HALF_BEAT,,,"DistantRings",217280,13,5.41366959,145,2291,27.01999,290,14,-719.9999,-720,10,0
HALF_BEAT,,,"DistantRings",217280,13,5.41366959,145,2291,27.01999,290,15,-719.9999,-720,10,0
HALF_BEAT,,,"DistantRings",217280,13,5.41366959,145,2291,27.01999,290,16,-719.9999,-720,10,0
HALF_BEAT,,,"DistantRings",217280,13,5.41366959,145,2291,27.01999,290,17,-719.9999,-720,10,0
HALF_BEAT,,,"DistantRings",217280,13,5.41366959,145,2291,27.01999,290,18,-719.9999,-720,10,0
HALF_BEAT,,,"DistantRings",217280,13,5.41366959,145,2291,27.01999,290,19,-719.9999,-720,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,5.61367226,145,2309,27.21999,300,0,-978.195,-1170,12.75,-65.65137
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,5.61367226,145,2309,27.21999,300,1,-966.4512,-1170,12.75,-69.67102
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,5.61367226,145,2309,27.21999,300,2,-882.084961,-1080,7.25,-33.5645142
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,5.61367226,145,2309,27.21999,300,3,-842.86615,-1080,7.25,-40.2156372
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,5.61367226,145,2309,27.21999,300,4,-761.1393,-810,5.75,-6.349121
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,5.61367226,145,2309,27.21999,300,5,-759.468933,-810,5.75,-6.566162
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,5.61367226,145,2309,27.21999,300,6,-764.225037,-810,5.75,-5.948181
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,5.61367226,145,2309,27.21999,300,7,-752.5754,-900,4.75,-15.4755249
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,5.61367226,145,2309,27.21999,300,8,-737.099854,-900,4.75,-17.0999756
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,5.61367226,145,2309,27.21999,300,9,-719.9999,-720,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,5.61367226,145,2309,27.21999,300,10,-719.9999,-720,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,5.61367226,145,2309,27.21999,300,11,-719.9999,-720,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,5.61367226,145,2309,27.21999,300,12,-719.9999,-720,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,5.61367226,145,2309,27.21999,300,13,-719.9999,-720,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,5.61367226,145,2309,27.21999,300,14,-719.9999,-720,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,5.61367226,145,2309,27.21999,300,15,-719.9999,-720,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,5.61367226,145,2309,27.21999,300,16,-719.9999,-720,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,5.61367226,145,2309,27.21999,300,17,-719.9999,-720,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,5.61367226,145,2309,27.21999,300,18,-719.9999,-720,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,13.5,5.61367226,145,2309,27.21999,300,19,-719.9999,-720,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,5.61367226,145,2309,27.21999,300,0,-978.195,-1170,12.75,-65.65137
HALF_BEAT,,,"DistantRings",217280,13.5,5.61367226,145,2309,27.21999,300,1,-966.4512,-1170,12.75,-69.67102
HALF_BEAT,,,"DistantRings",217280,13.5,5.61367226,145,2309,27.21999,300,2,-882.084961,-1080,7.25,-33.5645142
HALF_BEAT,,,"DistantRings",217280,13.5,5.61367226,145,2309,27.21999,300,3,-842.86615,-1080,7.25,-40.2156372
HALF_BEAT,,,"DistantRings",217280,13.5,5.61367226,145,2309,27.21999,300,4,-761.1393,-810,5.75,-6.349121
HALF_BEAT,,,"DistantRings",217280,13.5,5.61367226,145,2309,27.21999,300,5,-759.468933,-810,5.75,-6.566162
HALF_BEAT,,,"DistantRings",217280,13.5,5.61367226,145,2309,27.21999,300,6,-764.225037,-810,5.75,-5.948181
HALF_BEAT,,,"DistantRings",217280,13.5,5.61367226,145,2309,27.21999,300,7,-752.5754,-900,4.75,-15.4755249
HALF_BEAT,,,"DistantRings",217280,13.5,5.61367226,145,2309,27.21999,300,8,-737.099854,-900,4.75,-17.0999756
HALF_BEAT,,,"DistantRings",217280,13.5,5.61367226,145,2309,27.21999,300,9,-719.9999,-720,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,5.61367226,145,2309,27.21999,300,10,-719.9999,-720,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,5.61367226,145,2309,27.21999,300,11,-719.9999,-720,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,5.61367226,145,2309,27.21999,300,12,-719.9999,-720,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,5.61367226,145,2309,27.21999,300,13,-719.9999,-720,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,5.61367226,145,2309,27.21999,300,14,-719.9999,-720,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,5.61367226,145,2309,27.21999,300,15,-719.9999,-720,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,5.61367226,145,2309,27.21999,300,16,-719.9999,-720,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,5.61367226,145,2309,27.21999,300,17,-719.9999,-720,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,5.61367226,145,2309,27.21999,300,18,-719.9999,-720,10,0
HALF_BEAT,,,"DistantRings",217280,13.5,5.61367226,145,2309,27.21999,300,19,-719.9999,-720,10,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,5.813675,145,2327,27.41999,310,0,-1430.84949,-1440,29.5,-13.1678467
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,5.813675,145,2327,27.41999,310,1,-1430.7146,-1440,29.5,-13.3618164
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,5.813675,145,2327,27.41999,310,2,-1430.23828,-1440,29.5,-14.0473633
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,5.813675,145,2327,27.41999,310,3,-1429.81091,-1440,29.5,-14.6624756
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,5.813675,145,2327,27.41999,310,4,-1427.39307,-1440,29.5,-18.1416016
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,5.813675,145,2327,27.41999,310,5,-1050.58032,-1260,3.75,-16.97998
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,5.813675,145,2327,27.41999,310,6,-1036.42261,-1260,3.75,-18.12793
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,5.813675,145,2327,27.41999,310,7,-1016.93494,-1260,3.75,-19.7079468
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,5.813675,145,2327,27.41999,310,8,-887.7784,-1260,3.75,-30.1801147
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,5.813675,145,2327,27.41999,310,9,-829.5588,-1260,3.75,-34.9006348
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,5.813675,145,2327,27.41999,310,10,-794.658142,-810,5.75,-1.99359131
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,5.813675,145,2327,27.41999,310,11,-798.0653,-810,6.75,-1.8626709
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,5.813675,145,2327,27.41999,310,12,-796.202637,-810,5.75,-1.79284668
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,5.813675,145,2327,27.41999,310,13,-811.5199,-900,6.5,-13.22113
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,5.813675,145,2327,27.41999,310,14,-793.5958,-900,6.75,-16.6064453
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,5.813675,145,2327,27.41999,310,15,-813.281738,-900,4.75,-9.103027
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,5.813675,145,2327,27.41999,310,16,-804.1787,-900,4.75,-10.0585938
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,5.813675,145,2327,27.41999,310,17,-832.006531,-900,4.75,-7.137451
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,5.813675,145,2327,27.41999,310,18,-789.7473,-900,1.5,-3.409851
HALF_BEAT,,,"SmallTrackLaneRings",217282,14,5.813675,145,2327,27.41999,310,19,-786.337463,-990,1.65,-6.95019531
HALF_BEAT,,,"DistantRings",217280,14,5.813675,145,2327,27.41999,310,0,-1430.84949,-1440,29.5,-13.1678467
HALF_BEAT,,,"DistantRings",217280,14,5.813675,145,2327,27.41999,310,1,-1430.7146,-1440,29.5,-13.3618164
HALF_BEAT,,,"DistantRings",217280,14,5.813675,145,2327,27.41999,310,2,-1430.23828,-1440,29.5,-14.0473633
HALF_BEAT,,,"DistantRings",217280,14,5.813675,145,2327,27.41999,310,3,-1429.81091,-1440,29.5,-14.6624756
HALF_BEAT,,,"DistantRings",217280,14,5.813675,145,2327,27.41999,310,4,-1427.39307,-1440,29.5,-18.1416016
HALF_BEAT,,,"DistantRings",217280,14,5.813675,145,2327,27.41999,310,5,-1050.58032,-1260,3.75,-16.97998
HALF_BEAT,,,"DistantRings",217280,14,5.813675,145,2327,27.41999,310,6,-1036.42261,-1260,3.75,-18.12793
HALF_BEAT,,,"DistantRings",217280,14,5.813675,145,2327,27.41999,310,7,-1016.93494,-1260,3.75,-19.7079468
HALF_BEAT,,,"DistantRings",217280,14,5.813675,145,2327,27.41999,310,8,-887.7784,-1260,3.75,-30.1801147
HALF_BEAT,,,"DistantRings",217280,14,5.813675,145,2327,27.41999,310,9,-829.5588,-1260,3.75,-34.9006348
HALF_BEAT,,,"DistantRings",217280,14,5.813675,145,2327,27.41999,310,10,-794.658142,-810,5.75,-1.99359131
HALF_BEAT,,,"DistantRings",217280,14,5.813675,145,2327,27.41999,310,11,-798.0653,-810,6.75,-1.8626709
HALF_BEAT,,,"DistantRings",217280,14,5.813675,145,2327,27.41999,310,12,-796.202637,-810,5.75,-1.79284668
